age,semester,attendance_percentage,previous_cgpa,mid_1,mid_2,internal_marks,backlogs,academic_average,attendance_risk_score,internal_average,mid_term_average,previous_cgpa_trend,backlog_severity_score,academic_stability,enc_gender_FEMALE,enc_gender_MALE,enc_gender_OTHER,enc_department_code_AI,enc_department_code_CIVIL,enc_department_code_CS,enc_department_code_DS,enc_department_code_ECE,enc_department_code_EEE,enc_department_code_IT,enc_department_code_MECH,enc_attendance_risk_category_AT_RISK,enc_attendance_risk_category_CRITICAL,enc_attendance_risk_category_NORMAL,enc_backlog_severity_category_MODERATE,enc_backlog_severity_category_NONE,enc_backlog_severity_category_SEVERE,target_cgpa
2.0,2.3333333333333335,0.6345549738219898,0.6548148148148151,0.6493335093044735,1.0824154956323588,0.9409559512652292,0.0,0.9964075298175017,0.0,0.9409559512652298,0.939169346944483,-0.2666666666666666,0.0,0.32666846798162663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.43
3.0,3.0,0.9704712041884823,0.6429629629629624,0.6688663059258272,0.5512090137992155,1.012719239523363,0.0,0.8279925276620201,0.0,1.0127192395233633,0.6561320095091591,-0.1333333333333333,0.0,0.29478519319102947,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.87
3.0,3.6666666666666665,1.1597905759162304,0.6725925925925925,0.5205226342879757,0.659070768451703,0.9377426697014322,0.0,0.788331656847248,0.0,0.9377426697014326,0.6371136903929514,0.3333333333333333,0.0,0.288840853823291,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.86
2.0,2.3333333333333335,-0.8816753926701564,-0.06222222222222248,0.48251286788966513,0.2833270034181542,0.19601017539161852,0.0,0.3670067538439432,0.0473,0.19601017539161858,0.4094532233254087,0.2666666666666666,0.0,0.5525533639556877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.71
3.0,3.0,-0.7476439790575914,-0.026666666666666623,0.47828956051207516,-0.050386124825927574,0.250100415048868,2.0,0.2583704555252193,0.026,0.2501004150488686,0.22262620612501693,0.3999999999999999,0.4,0.50499864901378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0
2.0,2.3333333333333335,-2.736335078534031,-2.3674074074074074,-2.2357133430117453,-1.4429674642359795,-2.1196947382514395,2.0,-2.1011639603391283,0.3425,-2.1196947382514404,-1.9840581736820035,0.1333333333333333,0.4,4.47635774115104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.17
0.0,2.3333333333333335,0.011308900523560638,-0.4000000000000004,0.026395671109937208,0.46208380807697186,-0.37595394296425283,0.0,0.06408966805575482,0.0,-0.3759539429642526,0.26625646762690486,0.2666666666666666,0.0,1.4906781950824102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.57
2.0,2.3333333333333335,-0.2743455497382192,-0.6785185185185187,-0.5643394483304741,-0.5967844030889989,-0.0037488284910969284,1.0,-0.41758873401350755,0.0,-0.003748828491096716,-0.6309607047965325,-0.06666666666666665,0.2,2.1904890570116184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.31
2.0,2.3333333333333335,-2.675183246073298,-1.8992592592592592,-1.9580308829351982,-2.1220407646537542,-1.6800107109385463,2.0,-2.1000143698807294,0.3328,-1.680010710938547,-2.2122780030764937,-1.1999999999999997,0.4,3.196163199135369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.48
2.0,2.3333333333333335,-0.4536125654450255,-0.2874074074074076,-0.7327438300118782,-0.4084061273578934,-0.6389074842683093,1.0,-0.6348613306509554,0.0,-0.6389074842683097,-0.6164172842959034,-0.1333333333333333,0.2,0.3936773844906782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.63
